Name of the body; position x; position y; position z; size of velocity vector
saturn; 6.787798858668073; 6.201994552357346; -0.37781023591926316; 2.1110778088430293;
uranus; 14.185084575421534; -13.976448971745532; -0.23585299067464233; 1.384735057165781;
neptune; 16.576106749126627; -25.15313034475425; 0.13597601526167824; 1.1466695882091684;
sun; 0.0007950567740279526; -0.0040374162041019075; -1.1858947526831329e-06; 0.003364173029538064;
jupiter; 4.354404341579237; 2.3477978783775533; -0.10724562114313015; 2.8939870636233094;
saturn; 6.7729509800611; 6.217000272264289; -0.37748074632635886; 2.1112548222441028;
uranus; 14.195061972620284; -13.966847699849867; -0.23594689396767193; 1.384708253404016;
neptune; 16.585609033248627; -25.146721756160787; 0.13562559790785866; 1.1466743374529544;
sun; 0.0008113491736668166; -0.004066846943400287; -1.4476210163171932e-06; 0.003364043998342993;
jupiter; 4.340828115349523; 2.373353210851853; -0.10704753867680795; 2.8938351251856536;
saturn; 6.758068712331621; 6.231974335911846; -0.3771493345249584; 2.111431525470549;
uranus; 14.205032266208566; -13.957239436299895; -0.23604067917335933; 1.384681473650321;
neptune; 16.595108919046844; -25.140309529060602; 0.13527516086703975; 1.1466790862445977;
sun; 0.0008277866972201457; -0.004096195244253486; -1.7132249947483443e-06; 0.003363904708830852;
jupiter; 4.327110625474103; 2.3988311897888166; -0.10684597445283568; 2.8936785711806277;
saturn; 6.7431521213275305; 6.246916658427565; -0.3768160016274003; 2.1116079185484335;
uranus; 14.214995451583885; -13.947624186306237; -0.23613434625116786; 1.384654717917015;
neptune; 16.604606405115504; -25.133893664337702; 0.1349247041897845; 1.146683834583978;
sun; 0.000844368875393056; -0.004125460302567514; -1.9826994963268513e-06; 0.003363755174783933;
jupiter; 4.313252343970325; 2.4242309986786967; -0.10664093567143049; 2.8935174075547945;
saturn; 6.728201273123153; 6.2618271550787705; -0.3764807487576038; 2.11178400150835;
uranus; 14.224951524147379; -13.938001955081964; -0.23622789516061757; 1.3846279862165147;
neptune; 16.614101490049144; -25.127474162876613; 0.13457422792665938; 1.1466885824709965;
sun; 0.0008610952339283856; -0.004154641317372667; -2.256037203744108e-06; 0.0033635954102913196;
jupiter; 4.29925374798484; 2.449551824241991; -0.10643242966094271; 2.8933516404475585;
saturn; 6.713216234019086; 6.276705741273432; -0.3761435770510873; 2.111959774385031;
uranus; 14.234900479303818; -13.928372747842594; -0.2363213258612852; 1.3846012785613342;
neptune; 16.623594172442598; -25.121051025562394; 0.13422373212823432; 1.1466933299055713;
sun; 0.0008779652936317551; -0.004183737490858747; -2.5332306744467144e-06; 0.0033634254297479115;
jupiter; 4.285115319767397; 2.47479285646607; -0.10622046387741674; 2.8931812761908735;
saturn; 6.698197070542045; 6.291552332561021; -0.37580448765498675; 2.112135237216961;
uranus; 14.244842312461607; -13.918736569806098; -0.23641463831280438; 1.3845745949640833;
neptune; 16.633084450891005; -25.11462425328062; 0.13387321684508272; 1.1466980768876411;
sun; 0.000894978570396924; -0.0042127480284100275; -2.814272341058269e-06; 0.0033632452478534196;
jupiter; 4.270837546644338; 2.499953288641543; -0.10600504590414365; 2.8930063213089285;
saturn; 6.683143849444703; 6.306366844633377; -0.375463481728074; 2.1123103900459728;
uranus; 14.25477701903279; -13.909093426192884; -0.2365078324748654; 1.3845479354374668;
neptune; 16.64257232398981; -25.10819384691739; 0.1335226821277814; 1.1467028234171623;
sun; 0.0009121345752314458; -0.00424167213863998; -3.099154511808821e-06; 0.0033630548796113433;
jupiter; 4.256420920991773; 2.5250323173983698; -0.10578618345120591; 2.892826782517838;
saturn; 6.668056637705541; 6.32114919332557; -0.37512056044077535; 2.1124852329168324;
uranus; 14.264704594433049; -13.899443322225805; -0.23660090830721542; 1.3845212999942826;
neptune; 16.652057790334762; -25.101759807359336; 0.1331721280269106; 1.1467075694941102;
sun; 0.0009294328142826135; -0.00427050903342574; -3.3878693709719325e-06; 0.0033628543403279127;
jupiter; 4.2418659402084495; 2.550029142741699; -0.10556388435501397; 2.892642666725316;
saturn; 6.652935502528683; 6.335899294616759; -0.3747757249751906; 2.112659765876817;
uranus; 14.274625034081703; -13.889786263130155; -0.23669386576965848; 1.3844946886474214;
neptune; 16.66154084852192; -25.0953221354936; 0.13282155459305406; 1.1467123151184784;
sun; 0.0009468727888636953; -0.004299257927942323; -3.680408979309292e-06; 0.0033626436456110215;
jupiter; 4.227173106688326; 2.574942968087446; -0.10533815657783502; 2.8924539810303402;
saturn; 6.637780511343748; 6.350617064631059; -0.3744289765251114; 2.1128339889752836;
uranus; 14.284538333401718; -13.880122254133662; -0.23678670482205544; 1.3844681014098654;
neptune; 16.671021497147645; -25.088880832207856; 0.13247096187679885; 1.1467170602902785;
sun; 0.0009644539954804577; -0.004327918040696576; -3.976765274522824e-06; 0.0033624228113691202;
jupiter; 4.212342927792837; 2.599773000297596; -0.1051090082073138; 2.89226073272281;
saturn; 6.622591731805691; 6.3653024196384; -0.37408031629604027; 2.113007902263224;
uranus; 14.294444487819701; -13.87045130046649; -0.23687942542432408; 1.3844415382946862;
neptune; 16.680499734808603; -25.082435898390298; 0.13212034992873553; 1.1467218050095402;
sun; 0.0009821759258579713; -0.004356488593560877; -4.276930071714239e-06; 0.0033621918538100965;
jupiter; 4.197375915822863; 2.6245184497152363; -0.10487644745598562; 2.8920629292831883;
saturn; 6.607369231794647; 6.379955276055388; -0.37372974550520954; 2.1131815057928156;
uranus; 14.304343492765906; -13.860773407361236; -0.2369720275364391; 1.3844149993150454;
neptune; 16.68997556010177; -25.075987334929646; 0.13176971879945804; 1.1467265492763108;
sun; 0.001000038066967697; -0.004384968811806556; -4.580895063851966e-06; 0.0033619507894401247;
jupiter; 4.18227258799041; 2.6491785301993094; -0.10464048266078167; 2.891860578382145;
saturn; 6.59211307941578; 6.394575550446167; -0.3733772653816004; 2.1133547996169564;
uranus; 14.314235343674229; -13.851088580052926; -0.2370645111184321; 1.3843884844841918;
neptune; 16.699448971624435; -25.069535142715143; 0.1314190685395637; 1.1467312930906548;
sun; 0.0010180399010548504; -0.004413357924137064; -4.8886518222454035e-06; 0.0033616996350624975;
jupiter; 4.167033466389997; 2.673752459159088; -0.10440112228252656; 2.891653687880179;
saturn; 6.576823342999127; 6.4091631595232785; -0.3730228771659618; 2.113527783788797;
uranus; 14.32412003598222; -13.84139682377901; -0.23715687613039171; 1.3843619938154612;
neptune; 16.70891996797418; -25.063079322636554; 0.13106839919965324; 1.146736036452655;
sun; 0.0010361809056660394; -0.004441655162720862; -5.20019179702644e-06; 0.0033614384077764277;
jupiter; 4.151659077969751; 2.6982394575883677; -0.10415837490542826; 2.891442265827235;
saturn; 6.561500091099441; 6.423718020148518; -0.3726665821108297; 2.11370045836126;
uranus; 14.333997565131078; -13.83169814377937; -0.23724912253246352; 1.3843355273222755;
neptune; 16.718388547748905; -25.05661987558417; 0.1307177108303308; 1.1467407793624105;
sun; 0.0010544605536771728; -0.004469859763224042; -5.515506317638173e-06; 0.003361167124975832;
jupiter; 4.136149954502229; 2.7226387500993745; -0.10391224923656057; 2.891226320462319;
saturn; 6.546143392496042; 6.438240049333794; -0.3723083814805463; 2.1138728233865547;
uranus; 14.34386792656565; -13.821992545296304; -0.23734125028485017; 1.3843090850181403;
neptune; 16.72785470954682; -25.0501568024488; 0.13036700348220387; 1.146745521820038;
sun; 0.0010728783133216375; -0.0044979709648426715; -5.8345865933307706e-06; 0.0033608858043480895;
jupiter; 4.120506632554947; 2.746949564956384; -0.10366275410533798; 2.891005860213085;
saturn; 6.5307533161926585; 6.45272916424199; -0.371948276551279; 2.1140448789156774;
uranus; 14.353731115734442; -13.812280033574533; -0.2374332593478113; 1.3842826669166453;
neptune; 16.737318451966434; -25.04369010412178; 0.1300162772058833; 1.1467502638256704;
sun; 0.0010914336482187388; -0.0045259880103348605; -6.15742371366441e-06; 0.003360594463872776;
jupiter; 4.104729653460642; 2.7711711341090512; -0.10340989846298318; 2.8907808936954327;
saturn; 6.515329931417279; 6.467185282187813; -0.3715862686110397; 2.1142166249979093;
uranus; 14.36358712808961; -13.802560613861196; -0.2375251496816636; 1.3842562730314623;
neptune; 16.74677977360658; -25.03721978149497; 0.12966553205198333; 1.1467550053794575;
sun; 0.0011101260174024032; -0.004553910146052547; -6.4840086490192315e-06; 0.003360293121820378;
jupiter; 4.088819563287255; 2.7953026932254446; -0.10315369138198718; 2.8905514297130805;
saturn; 6.499873307621995; 6.481608320638651; -0.3712223589597043; 2.1143880616803057;
uranus; 14.37343595908697; -13.792834291405848; -0.23761692124678094; 1.384229903376344;
neptune; 16.756238673066388; -25.03074583546075; 0.12931476807112155; 1.1467597464815655;
sun; 0.001128954875350138; -0.004581736621973003; -6.814332251112248e-06; 0.003359981796750983;
jupiter; 4.072776912807647; 2.8193434817247867; -0.10289414205556222; 2.890317477257136;
saturn; 6.48438351448285; 6.4959981972154255; -0.3708565489090314; 2.1145591890071747;
uranus; 14.383277604185995; -13.783101071460457; -0.23770857400359421; 1.384203557965124;
neptune; 16.765695148945305; -25.024268266912024; 0.1289639853139189; 1.146764487132177;
sun; 0.0011479196720122452; -0.00460946669173005; -7.148385253521136e-06; 0.003359660507512946;
jupiter; 4.056602257469047; 2.843292742809896; -0.10263125979708733; 2.8900790455056535;
saturn; 6.4688606218996885; 6.510354829693444; -0.3704888397826821; 2.114730007019554;
uranus; 14.393112058849816; -13.773360959279403; -0.23780010791259149; 1.3841772368117138;
neptune; 16.77514919984309; -25.01778707674222; 0.12861318383099968; 1.1467692273314893;
sun; 0.0011670198528412879; -0.004637099612644993; -7.486158272214848e-06; 0.0033593292732415386;
jupiter; 4.040296157362233; 2.867149723499328; -0.10236505403954693; 2.8898361438231808;
saturn; 6.453304699995998; 6.524678136003249; -0.37011923291623877; 2.1149005157546763;
uranus; 14.402939318545227; -13.763613960119473; -0.23789152293431798; 1.3841509399301035;
neptune; 16.784600824359803; -25.011302265845288; 0.1282623636729915; 1.146773967079718;
sun; 0.0011862548588218024; -0.004664634645757256; -7.827641806090985e-06; 0.003358988113357568;
jupiter; 4.023859177190464; 2.8909136746592092; -0.10209553433496223; 2.8895887817602985;
saturn; 6.437715819118762; 6.538968034231465; -0.3697477296572246; 2.1150707152454316;
uranus; 14.412759378742688; -13.753860079239862; -0.2379828190293761; 1.3841246673343597;
neptune; 16.794050021095824; -25.0048138351157; 0.1279115248905253; 1.1467787063770918;
sun; 0.0012056241265002566; -0.004692071055854733; -8.172826237519843e-06; 0.0033586370475659814;
jupiter; 4.007291886238145; 2.914583851034772; -0.10182271035381564; 2.889336969053143;
saturn; 6.4220940498383055; 6.553224442621646; -0.3693743313651224; 2.1152406055198245;
uranus; 14.422572234916318; -13.74409932190217; -0.23807399615842548; 1.384098419038625;
neptune; 16.803496788651845; -24.998321785448457; 0.12756066753423534; 1.1467834452238563;
sun; 0.0012251270880152473; -0.004719408111503842; -8.521701832895094e-06; 0.003358276095854448;
jupiter; 3.9905948583392457; 2.9381595112815755; -0.10154659188446838; 2.8890807156229297;
saturn; 6.406439462948141; 6.567447279575118; -0.36899903941139395; 2.115410186600422;
uranus; 14.432377882543904; -13.734331693370395; -0.23816505428218293; 1.3840721950571158;
neptune; 16.812941125628868; -24.991826117739073; 0.12720979165475926; 1.1467881836202718;
sun; 0.0012447631711279357; -0.004746645085079278; -8.874258743191008e-06; 0.0033579052784919144;
jupiter; 3.9737686718454714; 2.9616399179964192; -0.10126718883257109; 2.888820031575452;
saturn; 6.390752129464819; 6.581636463651822; -0.368621855179499; 2.115579458503802;
uranus; 14.442176317106902; -13.72455719891094; -0.23825599336142259; 1.3840459954041227;
neptune; 16.82238303062821; -24.985326832883594; 0.12685889730273794; 1.1467929215666137;
sun; 0.001264531799252717; -0.00477378125279347; -9.230487004526156e-06; 0.0033575246160271466;
jupiter; 3.9568139095941848; 2.9850243377479426; -0.10098451122046782; 2.888554927200579;
saturn; 6.3750321206277745; 6.595791913571153; -0.3682427800649143; 2.115748421239993;
uranus; 14.45196753409044; -13.714775843792603; -0.2383468133569758; 1.3840198200940084;
neptune; 16.831822502251494; -24.97882393177858; 0.12650798452881556; 1.1467976590631723;
sun; 0.0012844323914881191; -0.004800815894725738; -9.590376538733522e-06; 0.0033571341292872444;
jupiter; 3.93973115887609; 3.0083120411069095; -0.10069856918659324; 2.888285412971739;
saturn; 6.3592795078991715; 6.609913548212797; -0.36786181547515223; 2.1159170748119127;
uranus; 14.461751528983308; -13.704987633286576; -0.23843751422973122; 1.3839936691412067;
neptune; 16.841259539100665; -24.972317415321125; 0.12615705338363967; 1.1468023961102527;
sun; 0.00130446436264793; -0.004827748294851142; -9.95391715393696e-06; 0.0033567338393761382;
jupiter; 3.9225210114026794; 3.031502302676176; -0.10040937298486324; 2.888011499545389;
saturn; 6.343494362963754; 6.624001286617563; -0.3674789628297799; 2.1160854192148015;
uranus; 14.47152829727798; -13.695192572666448; -0.23852809594063487; 1.3839675425602227;
neptune; 16.85069413977798; -24.965807284408836; 0.12580610391786104; 1.146807132708174;
sun; 0.0013246271232925455; -0.004854577741069031; -1.0321098545133915e-05; 0.003356323767673066;
jupiter; 3.905184063273444; 3.054594401120339; -0.10011693298405906; 2.8877331977604808;
saturn; 6.327676757728692; 6.638055047988223; -0.3670942235604375; 2.1162534544356544;
uranus; 14.481297834470594; -13.685390667208194; -0.23861855845069008; 1.3839414403656292;
neptune; 16.860126302886002; -24.959293539939846; 0.12545513618213375; 1.14681186885727;
sun; 0.0013449200797605388; -0.0048813035252312795; -1.0691910294784336e-05; 0.0033559039358310293;
jupiter; 3.8877209149428573; 3.077587619195064; -0.09982125966720491; 2.8874505186379062;
saturn; 6.311826764323425; 6.652074751690329; -0.3667075991108574; 2.11642118045265;
uranus; 14.49106013606097; -13.675581922190183; -0.23870890172095752; 1.383915362572068;
neptune; 16.86955602702762; -24.952776182812812; 0.12510415022711516; 1.146816604557888;
sun; 0.0013653426342004448; -0.004907924943170215; -1.106634187340572e-05; 0.003355474365775226;
jupiter; 3.870132171187131; 3.100481243776087; -0.09952236363093926; 2.8871634733799354;
saturn; 6.295944455099513; 6.6660603172530495; -0.36631909093688175; 2.116588597234579;
uranus; 14.500815197552603; -13.665766342893168; -0.23879912571255527; 1.3838893091942477;
neptune; 16.878983310806035; -24.946255213926914; 0.12475314610346591; 1.1468213398103897;
sun; 0.0013858941846027577; -0.004934441294726238; -1.1444382640174192e-05; 0.0033550350797014704;
jupiter; 3.8524184410707494; 3.1232745658878955; -0.09922025558487982; 2.886872073369642;
saturn; 6.2800299026304796; 6.680011664369986; -0.3659287005064816; 2.1167557047402674;
uranus; 14.51056301445267; -13.655943934600286; -0.23888923038665882; 1.383863280246943;
neptune; 16.888408152824763; -24.939730634181853; 0.1244021238618499; 1.1468260746151504;
sun; 0.0014065741248321351; -0.004960851883775125; -1.1826021843531573e-05; 0.0033545861000745885;
jupiter; 3.834580337912785; 3.1459668807320775; -0.09891494635098229; 2.8865763301703162;
saturn; 6.264083179711655; 6.693928712899997; -0.3655364292997743; 2.116922502918007;
uranus; 14.520303582272021; -13.646114702597057; -0.23897921570450112; 1.3838372757449933;
neptune; 16.89783055168763; -24.933202444477853; 0.12405108355293427; 1.1468308089725587;
sun; 0.0014273818446598101; -0.004987156018255018; -1.2211248621798335e-05; 0.0033541274496267947;
jupiter; 3.8166184792530014; 3.1685574877153453; -0.09860644686289305; 2.8862762555248684;
saturn; 6.248104359360024; 6.707811382868012; -0.365142278809042; 2.1170889917049776;
uranus; 14.530036896525196; -13.63627865217138; -0.2390690816273725; 1.3838112957033017;
neptune; 16.907250505998785; -24.926670645715664; 0.12370002522738945; 1.1468355428830166;
sun; 0.0014483167297962014; -0.0050133530101930945; -1.2600052003792389e-05; 0.0033536591513560502;
jupiter; 3.7985334868177407; 3.1910456904772255; -0.09829476816529571; 2.8859718613552126;
saturn; 6.23209351481407; 6.721659594465845; -0.36474625053874893; 2.1172551710266734;
uranus; 14.539762952730415; -13.626435788613536; -0.23915882811662081; 1.3837853401368347;
neptune; 16.916668014362696; -24.92013523879655; 0.12334894893588907; 1.1468402763469387;
sun; 0.0014693781619237237; -0.0050394421757319246; -1.2992420909453616e-05; 0.0033531812285244027;
jupiter; 3.7803259864856122; 3.21343079691742; -0.0979799214132518; 2.8856631597616467;
saturn; 6.216050719533616; 6.7354732680530045; -0.36434834600555915; 2.117421040796334;
uranus; 14.549481746409581; -13.616586117216176; -0.23924845513365137; 1.3837594090606202;
neptune; 16.926083075384142; -24.91359622462231; 0.12299785472911007; 1.1468450093647535;
sun; 0.00149056551872979; -0.005065422835155501; -1.3388344150474072e-05; 0.003352693704656308;
jupiter; 3.7619966082529706; 3.235712119222827; -0.09766191787153557; 2.8853501630222107;
saturn; 6.199976047199665; 6.7492523241575; -0.3639485667383538; 2.1175866009143696;
uranus; 14.559193273088288; -13.606729643274328; -0.23933796263992702; 1.3837335024897468;
neptune; 16.935495687668222; -24.907053604095257; 0.12264674265773255; 1.1468497419369015;
sun; 0.0015118781739400047; -0.0050912943129149514; -1.3787810430933783e-05; 0.0033521966035369322;
jupiter; 3.7435459861991998; 3.257888973894234; -0.09734076891396287; 2.8850328835920376;
saturn; 6.183869571714247; 6.762996683476644; -0.3635469142782482; 2.117751851267795;
uranus; 14.568897528295816; -13.59686637208539; -0.23942735059696815; 1.3837076204393632;
neptune; 16.94490584982035; -24.90050737811823; 0.12229561277243989; 1.1468544740638356;
sun; 0.0015333154973515434; -0.005117055937653927; -1.4190808347942063e-05; 0.003351689949210437;
jupiter; 3.724974758451802; 3.2799606817726645; -0.09701648602271457; 2.8847113341026893;
saturn; 6.167731367200255; 6.77670626687785; -0.3631433901786087; 2.1179167917296664;
uranus; 14.578594507565134; -13.586996308949134; -0.23951661896635268; 1.3836817629246767;
neptune; 16.954313560446266; -24.89395754759459; 0.12194446512391867; 1.1468592057460218;
sun; 0.0015548768548667143; -0.005142707042233666; -1.4597326392284261e-05; 0.003351173765978247;
jupiter; 3.7062835671512926; 3.3019265680653924; -0.09668908078765409; 2.8843855273614762;
saturn; 6.151561508001284; 6.790380995399427; -0.3627379960050691; 2.1180814221585154;
uranus; 14.588284206432903; -13.577119459167694; -0.23960576770971612; 1.3836559299609517;
neptune; 16.96371881815202; -24.887404113428218; 0.12159329976285871; 1.146863936983937;
sun; 0.001576561608526699; -0.005168246963757729; -1.5007352949073878e-05; 0.0033506480783972977;
jupiter; 3.6874730584159123; 3.3237859623716126; -0.09635856490563968; 2.8840554763507686;
saturn; 6.13536006868147; 6.804020790251368; -0.36233073333554716; 2.1182457423977987;
uranus; 14.597966620439475; -13.567235828045572; -0.23969479678875152; 1.38363012156351;
neptune; 16.97312162154399; -24.880847076523526; 0.12124211673995303; 1.1468686677780713;
sun; 0.0015983691165454685; -0.005193675043596407; -1.542087629840996e-05; 0.0033501129112782696;
jupiter; 3.668543882306154; 3.3455381987077697; -0.09602495017983098; 2.8837211942272867;
saturn; 6.119127124025325; 6.817625572816139; -0.36192160376026034; 2.118409752275342;
uranus; 14.607641745128902; -13.557345420889632; -0.23978370616520964; 1.3836043377477287;
neptune; 16.982521969228863; -24.87428643778544; 0.12089091610589783; 1.1468733981289259;
sun; 0.0016202987333438692; -0.005218990627410806; -1.583788461603968e-05; 0.0033495682896838037;
jupiter; 3.6494966927891106; 3.367182615532545; -0.09568824851899042; 2.88338269432138;
saturn; 6.102862749037575; 6.83119526464946; -0.3615106088817416; 2.118573451602794;
uranus; 14.617309576048925; -13.547448243009102; -0.2398724958008988; 1.3835785785290398;
neptune; 16.991919859813656; -24.867722198119413; 0.12053969791139256; 1.1468781280370133;
sun; 0.0016423498095838778; -0.005244193065176592; -1.6258365974026064e-05; 0.003349014238926698;
jupiter; 3.6303321477026502; 3.388718555771497; -0.09534847193677932; 2.8830399901362957;
saturn; 6.086567018942989; 6.84472978748108; -0.3610977503148547; 2.118736840175091;
uranus; 14.626970108750987; -13.537544299715565; -0.23996116565768502; 1.3835528439229285;
neptune; 17.0013152919057; -24.861154358431417; 0.12018846220713983; 1.146882857502858;
sun; 0.0016645216922030184; -0.005269281711207409; -1.6682308341420742e-05; 0.0033484507845680917;
jupiter; 3.611050908719418; 3.4101453668413564; -0.09500563255104873; 2.8826930953474217;
saturn; 6.070240009186213; 6.858229063215554; -0.36068302968680943; 2.11889991776992;
uranus; 14.636623338790228; -13.527633596322962; -0.24004971569749195; 1.383527133944933;
neptune; 17.010708264112655; -24.854582919627955; 0.11983720904384544; 1.1468875865269952;
sun; 0.0016868137244489406; -0.005294255924177967; -1.7109699584941655e-05; 0.0033478779524156316;
jupiter; 3.591653641310673; 3.431462400673974; -0.09465974258312523; 2.882342023801525;
saturn; 6.0538817954316; 6.871693013933006; -0.360266448637176; 2.1190626841471967;
uranus; 14.646269261725488; -13.517716138147593; -0.24013814588230095; 1.3835014486106436;
neptune; 17.020098775042488; -24.848007882616045; 0.1194859384722184; 1.1468923151099712;
sun; 0.0017092252459141523; -0.00531911506714679; -1.7540527469655656e-05; 0.0033472957685216206;
jupiter; 3.5721410147099615; 3.4526690137399196; -0.09431081435709181; 2.881986789515971;
saturn; 6.037492453563037; 6.885121561889898; -0.35984800881789947; 2.11922513904855;
uranus; 14.65590787311931; -13.507791930508105; -0.2402264561741511; 1.3834757879357005;
neptune; 17.0294868233035; -24.84142924830323; 0.11913465054297087; 1.1468970432523435;
sun; 0.0017317555925709044; -0.005343858507578634; -1.7974779659665883e-05; 0.003346704259181153;
jupiter; 3.5525137018766326; 3.473764567071734; -0.09395886029906367; 2.881627406677924;
saturn; 6.021072059683771; 6.8985146295197834; -0.35942771189331363; 2.1193872821968123;
uranus; 14.66553916853794; -13.4978609787255; -0.24031464653513915; 1.383450151935794;
neptune; 17.03887240750431; -24.834847017597575; 0.1187833453068182; 1.1469017709546798;
sun; 0.0017544040968062254; -0.0053684856173665625; -1.8412443718803876e-05; 0.0033461034509302376;
jupiter; 3.5327723794591988; 3.494748426286826; -0.09360389293645936; 2.881263889643537;
saturn; 6.004620690116232; 6.911872139434065; -0.3590055595401547; 2.119549113295523;
uranus; 14.675163143551329; -13.487923288123127; -0.2404027169274197; 1.3834245406266632;
neptune; 17.048255526253858; -24.82826119140767; 0.11843202281447887; 1.1469064982175585;
sun; 0.0017771700874570978; -0.005392995772853696; -1.8853507111326303e-05; 0.0033454933705438935;
jupiter; 3.5129177277585453; 3.5156199616100205; -0.09324592489726713; 2.8808962529371214;
saturn; 5.988138421401854; 6.925194014422742; -0.35858155344757414; 2.1197106320284442;
uranus; 14.684779793733133; -13.477978864026685; -0.24049066731320506; 1.3833989540240952;
neptune; 17.057636178161406; -24.821671770642627; 0.11808068311667458; 1.1469112250415676;
sun; 0.0018000528898457773; -0.005417388354854611; -1.929795720261624e-05; 0.0033448740450342474;
jupiter; 3.4929504306909944; 3.536378547895756; -0.09288496890930657; 2.8805245112503033;
saturn; 5.971625330300897; 6.938480177455156; -0.3581556953171517; 2.1198718380590793;
uranus; 14.694389114660721; -13.468027711764213; -0.24057849765476533; 1.3833733921439237;
neptune; 17.067014361836545; -24.815078756212085; 0.11772932626413014; 1.1469159514273057;
sun; 0.001823051825815247; -0.005441662748676407; -1.974578125988893e-05; 0.0033442455016486038;
jupiter; 3.4728711757512274; 3.5570235646499224; -0.09252103779948587; 2.8801486794411617;
saturn; 5.95508149379226; 6.951730551680724; -0.35772798686290735; 2.120032731030215;
uranus; 14.703991101915165; -13.458069836666095; -0.2406662079144284; 1.3833478550020282;
neptune; 17.076390075889183; -24.808482149026197; 0.11737795230757354; 1.1469206773753815;
sun; 0.0018461662137648047; -0.005465818344139433; -2.0196966452901907e-05; 0.0033436077678675098;
jupiter; 3.4526806539750665; 3.577554396051351; -0.09215414449305442; 2.879768772533349;
saturn; 5.9385069890732955; 6.96494506042968; -0.3572984298113134; 2.1201933105634643;
uranus; 14.71358575108125; -13.448105244065056; -0.24075379805457997; 1.3833223426143335;
neptune; 17.08576331892956; -24.801881949995646; 0.11702656129773589; 1.1469254028864129;
sun; 0.0018693953686857794; -0.00548985453559767; -2.065149985466943e-05; 0.003342960871402798;
jupiter; 3.432379559902125; 3.597970430972946; -0.09178430201285125; 2.8793848057151985;
saturn; 5.921901893559619; 6.978123627213799; -0.35686702590130553; 2.1203535762588297;
uranus; 14.723173057747477; -13.43813393929616; -0.24084126803766365; 1.383296854996808;
neptune; 17.095134089568226; -24.795278160031636; 0.11667515328535145; 1.1469301279610273;
sun; 0.0018927386021973724; -0.0055137707219587795; -2.110936844218114e-05; 0.0033423048401956218;
jupiter; 3.411968591538328; 3.61827106300246; -0.091411523478549; 2.8789967943388075;
saturn; 5.90526628488492; 6.99126617572712; -0.35643377688429406; 2.120513527694276;
uranus; 14.732753017506056; -13.428155927696807; -0.24092861782618086; 1.3832713921654638;
neptune; 17.104502386416073; -24.78867078004589; 0.11632372832115763; 1.1469348525998617;
sun; 0.0019161952225826189; -0.005537566306703801; -2.1570559097124824e-05; 0.0033416397024144755;
jupiter; 3.391448450318302; 3.6384556904629153; -0.0910358221058939; 2.8786047539191166;
saturn; 5.8886002409007645; 7.004372629846665; -0.355998684524174; 2.120673164425321;
uranus; 14.742325625952914; -13.418171214606733; -0.24101584738269086; 1.3832459541363546;
neptune; 17.113868208084302; -24.78205981095066; 0.11597228645589493; 1.1469395768035624;
sun; 0.0019397645348244682; -0.005561240697906513; -2.203505860661325e-05; 0.0033409654864531998;
jupiter; 3.3708198410676515; 3.658523716432664; -0.09065721120594149; 2.8782087001329524;
saturn; 5.871903839676396; 7.0174429136331495; -0.3555617505973351; 2.1208324859846366;
uranus; 14.751890878687695; -13.408179805368007; -0.24110295666981085; 1.3832205409255758;
neptune; 17.123231553184453; -24.77544525365872; 0.115620827740307; 1.146944300572784;
sun; 0.0019634458406419756; -0.005584793308252449; -2.2502853663914964e-05; 0.003340282220928977;
jupiter; 3.3500834719651085; 3.678474548765094; -0.09027570418428847; 2.877808648818071;
saturn; 5.855177159498534; 7.030476951331694; -0.35512297689267114; 2.1209914918816666;
uranus; 14.761448771313763; -13.398181705325028; -0.24118994565021595; 1.3831951525492625;
neptune; 17.132592420328386; -24.768827109083364; 0.11526935222514062; 1.1469490239081903;
sun; 0.0019872384385266058; -0.0056082235550575675; -2.2973930869188946e-05; 0.0033395899346803093;
jupiter; 3.3292400545045755; 3.6983076001079747; -0.08989131454030058; 2.8774046159721722;
saturn; 5.838420278871172; 7.04347466737252; -0.3546823652115889; 2.1211501816022627;
uranus; 14.770999299438198; -13.388176919824522; -0.24127681428663916; 1.38316978902359;
neptune; 17.141950808128286; -24.762205378138415; 0.11491785996114566; 1.1469537468104538;
sun; 0.0020111416237786387; -0.005631530860286583; -2.3448276730223087e-05; 0.003338888656764996;
jupiter; 3.308290303457056; 3.718022287922444; -0.08950405586633667; 2.8769966177518986;
saturn; 5.821633276515362; 7.05643598637165; -0.35423991736801635; 2.1213085546083335;
uranus; 14.780542458671805; -13.378165454215546; -0.24136356254187144; 1.3831444503647714;
neptune; 17.151306715196664; -24.75558006173821; 0.11456635099907511; 1.1469584692802555;
sun; 0.0020351546885436804; -0.005654714650570948; -2.3925877663176346e-05; 0.00333817841645808;
jupiter; 3.28723493683248; 3.7376180345016365; -0.08911394184696907; 2.876584670471822;
saturn; 5.804816231369008; 7.069360833131595; -0.3537956351884105; 2.121466610337512;
uranus; 14.79007824462911; -13.368147313849478; -0.24145019037876173; 1.3831191365890583;
neptune; 17.160660140146362; -24.748951160797617; 0.11421482538968505; 1.1469631913182838;
sun; 0.0020592769218492697; -0.005677774357226489; -2.440671999332456e-05; 0.003337459243249803;
jupiter; 3.266074675841428; 3.757094266988951; -0.0887209862582003; 2.876168790603401;
saturn; 5.787969222586646; 7.082249132642044; -0.35334952051176455; 2.121624348202839;
